submission_score,Positive,Negative
7151,0.3316831683168317,0.8094059405940595
5288,0.2765957446808511,0.8794326241134752
4578,0.2948717948717949,0.8717948717948718
18176,0.28662420382165604,0.7707006369426752
7375,0.2537313432835821,0.835820895522388
5016,0.34574468085106386,0.8218085106382979
3263,0.28346456692913385,0.8031496062992126
18707,0.34468937875751504,0.7875751503006012
7227,0.39622641509433965,0.7987421383647799
4314,0.4125,0.7875
3785,0.29743589743589743,0.7504273504273504
9366,0.3482587064676617,0.7761194029850746
23032,0.3235930735930736,0.7348484848484849
28694,0.4101694915254237,0.7728813559322034
19716,0.36,0.83
23724,0.292910447761194,0.8134328358208955
6025,0.3352601156069364,0.8208092485549133
4038,0.3426423200859291,0.807733619763695
5020,0.2726326742976067,0.8272632674297606
29818,0.32723112128146453,0.8409610983981693
45423,0.33714285714285713,0.8342857142857143
2333,0.3445767195767196,0.751984126984127
4035,0.42452830188679247,0.7405660377358491
3059,0.35006119951040393,0.8335373317013464
19485,0.26979166666666665,0.7875
10001,0.3686708860759494,0.7784810126582279
9354,0.39195979899497485,0.8592964824120602
83,0.30101302460202606,0.8118668596237337
1265,0.3392857142857143,0.7638888888888888
16863,0.3054989816700611,0.6890699253224711
26224,0.29839326702371843,0.7161438408569243
362,0.2933070866141732,0.8139763779527559
4214,0.335149863760218,0.7411444141689373
6259,0.37047353760445684,0.7901578458681523
32718,0.35085646780862373,0.7714116952155936
51772,0.3042973286875726,0.7328687572590011
5026,0.3088235294117647,0.7205882352941176
10437,0.3248730964467005,0.794778825235678
2351,0.3424657534246575,0.7808219178082192
3180,0.38372093023255816,0.7558139534883721
2257,0.30124223602484473,0.7608695652173914
10849,0.3684210526315789,0.8147368421052632
11876,0.3505275498241501,0.7655334114888629
3601,0.2926829268292683,0.8815331010452961
24216,0.3856143856143856,0.7862137862137862
1580,0.3180987202925046,0.7897623400365631
11814,0.3283018867924528,0.8754716981132076
3835,0.3216494845360825,0.7628865979381443
8108,0.2980412916887242,0.7316040232927475
1430,0.32450331125827814,0.8278145695364238
6553,0.3423728813559322,0.8610169491525423
4833,0.2839506172839506,0.7932098765432098
17477,0.2701612903225806,0.6747311827956989
3690,0.36524822695035464,0.7624113475177305
4550,0.39953271028037385,0.8014018691588785
2870,0.3022222222222222,0.8
9732,0.28346456692913385,0.7598425196850394
3855,0.28664495114006516,0.8306188925081434
5661,0.3292181069958848,0.7983539094650206
8063,0.37676609105180536,0.695447409733124
34110,0.2425595238095238,0.7559523809523809
6773,0.2760416666666667,0.8385416666666666
17206,0.27402135231316727,0.7722419928825622
2323,0.1724137931034483,0.8620689655172413
4437,0.2446351931330472,0.8197424892703863
10945,0.3271889400921659,0.7073732718894009
10837,0.3032258064516129,0.8774193548387097
23541,0.3917748917748918,0.8744588744588745
8191,0.3484848484848485,0.7777777777777778
9893,0.35947712418300654,0.8529411764705882
20866,0.3612040133779264,0.7603121516164995
12243,0.3920940170940171,0.7660256410256411
7893,0.38738738738738737,0.8054054054054054
1366,0.352,0.814
13437,0.31662870159453305,0.7813211845102506
3783,0.30082796688132474,0.7782888684452622
36582,0.34772596430627517,0.7789291882556131
9391,0.39586846543001686,0.6956155143338955
905,0.3630731102850062,0.7397769516728625
1820,0.27724665391969405,0.8393881453154876
5050,0.2903225806451613,0.7870967741935484
7311,0.312,0.8
12442,0.3871866295264624,0.8467966573816156
7155,0.2626112759643917,0.8026706231454006
3447,0.27104377104377103,0.7424242424242424
3242,0.29115853658536583,0.8932926829268293
4627,0.32908704883227174,0.7473460721868365
1189,0.34944237918215615,0.7695167286245354
2809,0.2905759162303665,0.7408376963350786
2120,0.2918287937743191,0.8521400778210116
9976,0.336734693877551,0.7780612244897959
14300,0.35319148936170214,0.7574468085106383
491,0.31193415637860084,0.8106995884773662
3663,0.3299874529485571,0.7540777917189461
3644,0.31550068587105623,0.7764060356652949
5736,0.32075471698113206,0.7688679245283019
3659,0.3436123348017621,0.7958883994126285
12232,0.34620024125452353,0.752714113389626
20873,0.27768595041322314,0.7173553719008264
919,0.33072100313479624,0.8040752351097179
2003,0.3142857142857143,0.8020408163265306
2251,0.2789473684210526,0.7447368421052631
15808,0.30851063829787234,0.8031914893617021
4584,0.3501577287066246,0.8454258675078864
5527,0.38372093023255816,0.7635658914728682
3462,0.4037735849056604,0.7584905660377359
4973,0.33865814696485624,0.8178913738019169
5719,0.345679012345679,0.8395061728395061
12208,0.2948328267477204,0.8480243161094225
30821,0.34375,0.7828125
4365,0.2694063926940639,0.821917808219178
15940,0.37333333333333335,0.8933333333333333
3691,0.3431372549019608,0.7867647058823529
30317,0.31756756756756754,0.829954954954955
7789,0.2773892773892774,0.7668997668997669
3900,0.30857142857142855,0.8057142857142857
9513,0.4011142061281337,0.8495821727019499
11507,0.33820459290187893,0.8100208768267223
10576,0.22023809523809523,0.7797619047619048
22939,0.2980769230769231,0.7355769230769231
4642,0.3512727272727273,0.7301818181818182
12,0.2774506828528073,0.8047344461305007
4577,0.3388235294117647,0.8188235294117647
47287,0.2772808586762075,0.8711985688729875
28810,0.3312043795620438,0.7171532846715328
12283,0.42342342342342343,0.8378378378378378
200,0.3032739804709937,0.8196438828259621
21040,0.352258064516129,0.792258064516129
4880,0.3220858895705521,0.7515337423312883
53845,0.375,0.8588129496402878
31942,0.40538336052202284,0.8433931484502447
3270,0.34293948126801155,0.7953890489913544
17241,0.29194630872483224,0.7651006711409396
12850,0.3333333333333333,0.7592592592592593
5337,0.3165938864628821,0.7751091703056768
2440,0.34579439252336447,0.7819314641744548
655,0.32536764705882354,0.7959558823529411
2306,0.29955947136563876,0.7907488986784141
30071,0.3595092024539877,0.8233128834355828
9427,0.37598736176935227,0.8072669826224329
54482,0.3385159010600707,0.8240282685512368
2111,0.3353204172876304,0.789865871833085
12104,0.3397790055248619,0.8839779005524862
2392,0.3188976377952756,0.7283464566929134
6552,0.29069767441860467,0.7771317829457365
79252,0.33692722371967654,0.7951482479784366
295,0.306970509383378,0.8130026809651475
1044,0.30697674418604654,0.8209302325581396
10771,0.4088397790055249,0.8093922651933702
2102,0.34415584415584416,0.8181818181818182
5321,0.3253012048192771,0.7934595524956971
38016,0.2948073701842546,0.8408710217755444
32786,0.40850277264325324,0.8364140480591498
2656,0.28356164383561644,0.7712328767123288
3441,0.33225108225108224,0.8084415584415584
355,0.31125827814569534,0.8062913907284768
10890,0.2553191489361702,0.8776595744680851
2571,0.28802588996763756,0.7098166127292341
952,0.3382113821138211,0.7886178861788617
8172,0.33710407239819007,0.7432126696832579
12079,0.33624454148471616,0.6986899563318777
11947,0.39470198675496687,0.8741721854304636
58105,0.27726809378185524,0.7533129459734964
1466,0.2555066079295154,0.7907488986784141
4426,0.3310580204778157,0.7952218430034129
11803,0.3827893175074184,0.8486646884272997
10696,0.352112676056338,0.7887323943661971
5202,0.28378378378378377,0.7702702702702703
9854,0.36615384615384616,0.7076923076923077
4759,0.3162162162162162,0.7864864864864864
4348,0.375,0.7865384615384615
6633,0.26422764227642276,0.8170731707317073
2585,0.3333333333333333,0.8425357873210634
7688,0.2727272727272727,0.8181818181818182
1803,0.23756906077348067,0.8121546961325967
6276,0.3391812865497076,0.7953216374269005
15510,0.29515418502202645,0.7731277533039648
3556,0.2961165048543689,0.7993527508090615
30620,0.34293429342934295,0.6795679567956796
10054,0.4153529814941741,0.750514050719671
2858,0.28695652173913044,0.8173913043478261
8871,0.3739495798319328,0.8676470588235294
26498,0.39204545454545453,0.821969696969697
24577,0.3720106288751107,0.8104517271922055
8757,0.3127413127413127,0.7992277992277992
5120,0.3225635593220339,0.7929025423728814
11500,0.297029702970297,0.8151815181518152
28017,0.30168776371308015,0.7668776371308017
141,0.2952522255192878,0.8193620178041543
2654,0.3029197080291971,0.7700729927007299
288,0.3257661748013621,0.7771471812334468
2757,0.28741092636579574,0.7767220902612827
5149,0.3215811965811966,0.7532051282051282
1201,0.3642105263157895,0.8221052631578948
543,0.3545706371191136,0.7839335180055401
1296,0.37531486146095716,0.7380352644836272
2352,0.3547854785478548,0.8267326732673267
7210,0.3351063829787234,0.8723404255319149
2482,0.32934131736526945,0.7949101796407185
4653,0.3068181818181818,0.8522727272727273
942,0.26677316293929715,0.8083067092651757
826,0.33542600896860986,0.7704035874439462
13860,0.31483457844183566,0.7993596584845251
6800,0.36503067484662577,0.8282208588957055
4598,0.35051546391752575,0.8061855670103093
8749,0.37341772151898733,0.7310126582278481
2087,0.31746031746031744,0.8432539682539683
22891,0.37280058651026393,0.8475073313782991
13469,0.3562956204379562,0.7408759124087592
1747,0.2899543378995434,0.7922374429223744
4048,0.27918781725888325,0.751269035532995
20421,0.3743961352657005,0.8695652173913043
26753,0.32252358490566035,0.7346698113207547
3277,0.25125628140703515,0.821608040201005
1672,0.3381995133819951,0.7931873479318735
855,0.33367875647668394,0.7979274611398963
5709,0.32839721254355403,0.818815331010453
4263,0.31868131868131866,0.8708791208791209
879,0.2876526458616011,0.7503392130257802
5238,0.36012861736334406,0.8102893890675241
8993,0.36195286195286197,0.8552188552188552
5188,0.2561247216035635,0.7928730512249443
9256,0.39643652561247217,0.8195991091314031
4875,0.3193548387096774,0.8032258064516129
2746,0.32709251101321585,0.8414096916299559
4061,0.3469387755102041,0.7566718995290423
30596,0.36604189636163176,0.7938257993384785
9263,0.3090909090909091,0.8
32770,0.3576923076923077,0.7512820512820513
3523,0.369620253164557,0.7417721518987341
6232,0.39226519337016574,0.8535911602209945
2952,0.3615819209039548,0.7419962335216572
2856,0.3434343434343434,0.7929292929292929
7875,0.28608923884514437,0.8582677165354331
5316,0.3674698795180723,0.7771084337349398
9393,0.3253012048192771,0.8072289156626506
3185,0.2777777777777778,0.7619047619047619
16335,0.25,0.7589285714285714
11045,0.33641975308641975,0.9074074074074074
4678,0.40185185185185185,0.8074074074074075
7607,0.36666666666666664,0.7708333333333334
4518,0.3446327683615819,0.8531073446327684
5333,0.28851540616246496,0.7787114845938375
18452,0.3510506798516687,0.7812113720642769
4396,0.2,0.9714285714285714
64662,0.2905405405405405,0.7717717717717718
29806,0.36087484811664644,0.8894289185905225
38444,0.331397945511389,0.8164359088878964
9451,0.3447098976109215,0.8054607508532423
4157,0.296137339055794,0.8090128755364807
5671,0.3238380809595202,0.8245877061469266
544,0.3140625,0.815625
2565,0.3266428375034369,0.7819631564476217
55,0.28779783393501807,0.8044765342960288
1464,0.3146603098927294,0.7735399284862932
22721,0.3733880422039859,0.8042203985932005
24033,0.29073170731707315,0.7278048780487805
9479,0.3684863523573201,0.7779156327543424
6871,0.3273942093541203,0.779510022271715
14071,0.25690276110444177,0.7130852340936374
4364,0.3288590604026846,0.7248322147651006
7045,0.328,0.7786666666666666
5548,0.3013698630136986,0.821917808219178
4562,0.26791808873720135,0.7593856655290102
943,0.3514644351464435,0.8493723849372385
5163,0.3368869936034115,0.8784648187633263
9722,0.33986928104575165,0.8366013071895425
25202,0.37602820211515864,0.790834312573443
2788,0.30218687872763417,0.7952286282306164
1538,0.3116531165311653,0.8211382113821138
7016,0.3377837116154873,0.7142857142857143
373,0.32298507462686565,0.7922388059701493
7750,0.32305433186490456,0.7988252569750367
2328,0.29534192269573833,0.7829534192269574
1056,0.3744493392070485,0.8149779735682819
6945,0.23529411764705882,0.8387799564270153
922,0.3157894736842105,0.8255933952528379
10115,0.24113475177304963,0.6382978723404256
13584,0.3767441860465116,0.8325581395348837
5592,0.31666666666666665,0.8666666666666667
3268,0.29778393351800553,0.817174515235457
1912,0.3192090395480226,0.844632768361582
21948,0.32978723404255317,0.774468085106383
7786,0.3901639344262295,0.8426229508196721
27811,0.34263782274947663,0.7676203768318214
5223,0.3475409836065574,0.7836065573770492
2142,0.2882882882882883,0.8408408408408409
3003,0.2906574394463668,0.7975778546712803
614,0.3368580060422961,0.8323262839879154
9640,0.32669322709163345,0.9163346613545816
5853,0.4087301587301587,0.7936507936507936
17016,0.3575418994413408,0.840782122905028
4094,0.25,0.8026315789473685
7012,0.2509505703422053,0.8288973384030418
6643,0.3137254901960784,0.7675070028011205
5808,0.3658051689860835,0.7892644135188867
10977,0.39065108514190316,0.7729549248747913
12793,0.36,0.716
5677,0.15517241379310345,0.7586206896551724
1397,0.34,0.84
9885,0.2841648590021692,0.7722342733188721
10598,0.25098039215686274,0.6745098039215687
21527,0.39696699375557537,0.7778768956289027
10623,0.328,0.816
390,0.31369150779896016,0.8102253032928943
5349,0.3516597510373444,0.8506224066390041
2002,0.3194070080862534,0.8301886792452831
10438,0.39915966386554624,0.7941176470588235
664,0.32694248234106965,0.8002018163471241
996,0.3215339233038348,0.7566371681415929
280,0.3341902313624679,0.788560411311054
6152,0.35346097201767307,0.7334315169366715
2718,0.3727486296006265,0.7024275646045419
8727,0.4329004329004329,0.8051948051948052
6477,0.31877729257641924,0.7729257641921398
74,0.31225425950196595,0.8012778505897772
12016,0.3868483412322275,0.7588862559241706
8830,0.30991735537190085,0.8698347107438017
2045,0.335632183908046,0.8413793103448276
2911,0.29577464788732394,0.8450704225352113
2515,0.2785714285714286,0.7071428571428572
54696,0.3365428702430078,0.7968821641448877
22672,0.38825214899713467,0.7843839541547278
3515,0.29191616766467066,0.8592814371257484
8132,0.3463203463203463,0.7056277056277056
3086,0.3151041666666667,0.7395833333333334
492,0.29683257918552036,0.8
4691,0.2828282828282828,0.797979797979798
33813,0.2836923076923077,0.692923076923077
1387,0.3106312292358804,0.8255813953488372
34834,0.29160063391442154,0.873217115689382
24785,0.4191693290734824,0.7495207667731629
31093,0.3297137216189536,0.807502467917078
7444,0.3031423290203327,0.7929759704251387
4056,0.28254437869822485,0.7810650887573964
8755,0.3474903474903475,0.832046332046332
12186,0.3251231527093596,0.8275862068965517
872,0.3567708333333333,0.7747395833333334
9411,0.3821656050955414,0.8152866242038217
8046,0.32170542635658916,0.8333333333333334
7355,0.27303754266211605,0.7201365187713311
3630,0.3381014304291287,0.7334200260078023
14497,0.3941176470588235,0.7588235294117647
322,0.32387706855791965,0.7907801418439716
5200,0.30831099195710454,0.7935656836461126
1584,0.3670886075949367,0.7757685352622061
1378,0.3054054054054054,0.8216216216216217
1102,0.35628227194492257,0.7263339070567987
3862,0.3511111111111111,0.8244444444444444
1289,0.29210526315789476,0.781578947368421
5118,0.32065217391304346,0.8478260869565217
893,0.29128440366972475,0.8325688073394495
3976,0.33796296296296297,0.8518518518518519
6640,0.2905027932960894,0.8547486033519553
6041,0.2761904761904762,0.8761904761904762
6390,0.35344827586206895,0.75
7021,0.27684964200477324,0.847255369928401
21015,0.3850467289719626,0.8009345794392523
7604,0.30158730158730157,0.7777777777777778
3864,0.3621621621621622,0.7567567567567568
6159,0.2912621359223301,0.8349514563106796
12859,0.34765625,0.88671875
13259,0.32644628099173556,0.6539256198347108
13483,0.296875,0.6822916666666666
8560,0.3623931623931624,0.7128205128205128
15912,0.32975460122699385,0.8098159509202454
658,0.33203125,0.8037109375
62,0.29358463211308444,0.8086263138818413
34078,0.3146853146853147,0.7811600164541341
2532,0.33692722371967654,0.7870619946091644
3134,0.35311572700296734,0.7537091988130564
4544,0.324468085106383,0.7646276595744681
182,0.300587084148728,0.8136986301369863
1506,0.3110571081409477,0.787363304981774
